Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Dinkelsbühl,SRID=31468;POINT (4372318.712929285 5441766.045682229),571136,Strom + Wärme,fest,Landschaftspflegeholz,nein,2007,9680,53254937,5502,unbekannt,unbekannt,32.0,unbekannt,E20298010005020060000000000000000,591248,5439310
Dinkelsbühl,SRID=31468;POINT (4380356.943554451 5437747.196254326),571136,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,599435,5435614
Dinkelsbühl,SRID=31468;POINT (4377365.271816561 5438204.007112196),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2020,80,660122,8252,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088817099700000,596429,5435952
Dinkelsbühl,SRID=31468;POINT (4384500.750244746 5438726.616965442),571136,Strom,gasförmig,Biogas,unbekannt,2012,75,637049,8494,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010366619100000,603535,5436756
Dinkelsbühl,SRID=31468;POINT (4382571.481775398 5437489.357515385),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,780,4256086,5457,unbekannt,unbekannt,unbekannt,unbekannt,E20298010106868010038000S00500001,601657,5435444
Dinkelsbühl,SRID=31468;POINT (4384471.583283672 5438672.704210996),571136,Strom,gasförmig,Biogas,unbekannt,2021,66,208038,3152,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000368088100010,603508,5436701
Dinkelsbühl,SRID=31468;POINT (4376570.923527214 5437840.949970215),571136,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,2.54,4.55,3.0,unbekannt,-,595650,5435558
Dinkelsbühl,SRID=31468;POINT (4384494.564885278 5438696.825183496),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,66,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000368088100000,603530,5436726
Dinkelsbühl,SRID=31468;POINT (4377365.271816561 5438204.007112196),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,2339,4714001,2015,unbekannt,unbekannt,unbekannt,unbekannt,E20298010100606040012A00S00000001,596429,5435952
Dinkelsbühl,SRID=31468;POINT (4372581.814055193 5442417.4760903185),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,639330,8524,unbekannt,unbekannt,unbekannt,unbekannt,E20298010108181010001000S00400000,591485,5439971
Dinkelsbühl,SRID=31468;POINT (4372904.104980238 5438241.394649706),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,600,4467901,7447,unbekannt,unbekannt,unbekannt,unbekannt,E20298010107878010001000S00000000,591972,5435813
Dinkelsbühl,SRID=31468;POINT (4381960.33043371 5438744.053628228),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,68,519052,7633,unbekannt,unbekannt,unbekannt,unbekannt,E20298010106767010002000S00000001,600997,5436673
Dinkelsbühl,SRID=31468;POINT (4382770.720452031 5437893.9793743985),571136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,2373,9145014,3854,unbekannt,unbekannt,2.0,unbekannt,E20298010106868010014000S00300001,601840,5435856
Dombühl,SRID=31468;POINT (4377677.327523859 5458001.5333120255),571137,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,180,1031690,5732,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010348915100000,595957,5455737
Dombühl,SRID=31468;POINT (4378094.717996678 5457468.321377709),571137,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,420,2335017,5560,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010198940100000,596395,5455221
Dombühl,SRID=31468;POINT (4375413.018220648 5458242.579557041),571137,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,2287,4230546,1850,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010193353100000,593686,5455888
Dürrwangen,SRID=31468;POINT (4382413.386567234 5442650.943097212),571139,Strom,unbekannt,unbekannt,unbekannt,2007,8,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010213480100000,601295,5440593
Ehingen,SRID=31468;POINT (4393511.656133995 5439994.895759516),571141,Strom,unbekannt,unbekannt,unbekannt,2005,6,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010032394100000,612485,5438379
Ehingen,SRID=31468;POINT (4395760.135087405 5440547.623255853),571141,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,750,3180693,4241,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010238661100000,614709,5439020
Ehingen,SRID=31468;POINT (4393522.023538383 5439573.992924771),571141,Strom + Wärme,fest,Holzhackschnitzel,nein,2013,75,314961,4199,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010382828100000,612512,5437959
Feuchtwangen,SRID=31468;POINT (4374558.94163174 5445365.03029729),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,380,1666795,4386,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010348805100000,593343,5442993
Feuchtwangen,SRID=31468;POINT (4378700.144495684 5450215.248327325),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2012,527,1110609,2107,unbekannt,unbekannt,unbekannt,unbekannt,E2163701116111000200010001XX00001,597287,5448001
Feuchtwangen,SRID=31468;POINT (4375039.863529064 5444134.440075744),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,1129,4237883,3754,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010029149100000,593872,5441783
Feuchtwangen,SRID=31468;POINT (4374633.8218001295 5446041.928634227),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,765,3056140,3995,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010246974100000,593391,5443672
Feuchtwangen,SRID=31468;POINT (4378425.884172379 5449181.811361656),571145,Strom,gasförmig,Biogas,unbekannt,2008,8,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010220199100000,597054,5446958
Feuchtwangen,SRID=31468;POINT (4376507.557655685 5449386.008828645),571145,Strom + Wärme,gasförmig,Biomethan,ja,2005,420,2709067,6450,unbekannt,unbekannt,unbekannt,unbekannt,E21637010146025600900000S00300001,595130,5447086
Feuchtwangen,SRID=31468;POINT (4380234.398664044 5446990.500780093),571145,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,434,2734039,6300,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010196558100000,598947,5444841
Feuchtwangen,SRID=31468;POINT (4377688.339155076 5449595.528220795),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,500,2123117,4246,unbekannt,unbekannt,unbekannt,unbekannt,E21637010141013000034000S00000001,596301,5447342
Feuchtwangen,SRID=31468;POINT (4374855.606715054 5446004.104745324),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,400,2144510,5361,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010027810100000,593614,5443643
Feuchtwangen,SRID=31468;POINT (4380680.452452433 5445588.112150401),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,330,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,ja,E2191501BIXX000000010346858100000,599448,5443458
Feuchtwangen,SRID=31468;POINT (4379313.527523293 5449018.470894016),571145,Wärme,fest,Holzhackschnitzel,nein,2007,unbekannt,unbekannt,unbekannt,0.6,2.5,unbekannt,unbekannt,-,597947,5446830
Feuchtwangen,SRID=31468;POINT (4378425.884172379 5449181.811361656),571145,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2020,75,627243,8363,unbekannt,unbekannt,unbekannt,unbekannt,E21637010132012800025000S00500001,597054,5446958
Feuchtwangen,SRID=31468;POINT (4379948.942431393 5447947.987474788),571145,Strom,gasförmig,Biogas,unbekannt,2004,360,2890962,8030,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010012285100000,598624,5445786
Feuchtwangen,SRID=31468;POINT (4376812.045649705 5451004.997887164),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,1210,2214053,1830,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000010345338100000,595370,5448715
Feuchtwangen,SRID=31468;POINT (4379946.883392686 5454183.8288477985),571145,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,380,1591359,4188,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010350774100000,598375,5452014
Flachslanden,SRID=31468;POINT (4392196.596427305 5475528.718150747),571146,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,610,3678204,6030,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010025488100000,609763,5473819
Flachslanden,SRID=31468;POINT (4392598.443382832 5473524.38433798),571146,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,650,3035812,4670,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010340467120000,610244,5471833
Gebsattel,SRID=31468;POINT (4369545.173706859 5469656.000627345),571152,Strom,gasförmig,Biogas,unbekannt,2014,386,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010384238100000,587373,5467054
Gerolfingen,SRID=31468;POINT (4391292.428814824 5436362.351202403),571154,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,960,6847147,7132,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010231185100000,610412,5434663
Gerolfingen,SRID=31468;POINT (4391010.0253773555 5436259.390172579),571154,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,584627,7795,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010415879100000,610134,5434549
Geslau,SRID=31468;POINT (4380386.821522788 5470810.084238097),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,380,1770336,4659,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010196076100000,598155,5468637
Geslau,SRID=31468;POINT (4378648.422915188 5470426.62689604),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,365,1404858,3849,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010381356100000,596434,5468185
Geslau,SRID=31468;POINT (4377502.73760502 5471478.436129408),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,1300,3969724,3054,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010194915100000,595248,5469190
Geslau,SRID=31468;POINT (4380172.630202305 5469325.738245349),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,370,1678291,4536,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033632100000,598000,5467146
Geslau,SRID=31468;POINT (4375693.729068278 5467983.82009428),571155,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,650,2355550,3624,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010027261100000,593580,5465628
Geslau,SRID=31468;POINT (4380469.935952652 5470558.470670789),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,580115,7735,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088778821200000,598248,5468389
Geslau,SRID=31468;POINT (4376105.894952874 5471526.958147667),571155,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,75,598329,7978,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088787684300000,593851,5469183
Geslau,SRID=31468;POINT (4378503.979556209 5469059.644561825),571155,Strom + Wärme,gasförmig,Biogas,unbekannt,2005,250,1999857,7999,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033415100000,596344,5466814
Heilsbronn,SRID=31468;POINT (4412180.958137114 5469883.54111274),571165,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,55,378303,6878,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000429211100000,629949,5468974
Heilsbronn,SRID=31468;POINT (4414945.029583467 5466410.11377276),571165,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,735,3961377,5390,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010029104100000,632848,5465614
Heilsbronn,SRID=31468;POINT (4412196.685992493 5467483.344375189),571165,Strom + Wärme,flüssig,Pflanzenöl,nein,2001,8,7950,994,unbekannt,unbekannt,unbekannt,unbekannt,E20828010010008501400101030000047,630060,5466577
Heilsbronn,SRID=31468;POINT (4412196.685992493 5467483.344375189),571165,Strom,unbekannt,unbekannt,unbekannt,2005,27,71288,2640,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088803932500000,630060,5466577
Heilsbronn,SRID=31468;POINT (4409754.742786966 5469239.182249592),571165,Strom + Wärme,flüssig,Flüssige biogene Stoffe,nein,2008,210,1745648,8313,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010220951100000,627551,5468234
Herrieden,SRID=31468;POINT (4390661.164430721 5456183.750612982),571166,Strom,gasförmig,Biogas,unbekannt,2001,30,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000367741100000,608997,5454436
Herrieden,SRID=31468;POINT (4390661.164430721 5456183.750612982),571166,Strom,flüssig,unbekannt,nein,2006,8,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010197137100000,608997,5454436
Herrieden,SRID=31468;POINT (4390684.073152197 5456685.436666525),571166,Wärme,fest,Holzhackschnitzel,nein,2005,unbekannt,unbekannt,unbekannt,0.55,1.6,unbekannt,unbekannt,-,609000,5454938
Herrieden,SRID=31468;POINT (4393380.981145559 5459201.493297319),571166,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,4999,13363242,2673,unbekannt,unbekannt,3.0,unbekannt,E2191501BIXX000000010023457100000,611594,5457558
Herrieden,SRID=31468;POINT (4391220.195435765 5455890.249765662),571166,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,14.0,unbekannt,-,609567,5454165
Herrieden,SRID=31468;POINT (4390092.942311543 5454983.843901596),571166,Strom + Wärme,gasförmig,Biogas,unbekannt,2004,1001,4436773,4432,unbekannt,unbekannt,1.0,unbekannt,E2191501BIXX000000000368046100000,608477,5453215
Insingen,SRID=31468;POINT (4366889.482470059 5465391.792564956),571169,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,515,2318805,4503,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010348641100000,584890,5462690
Insingen,SRID=31468;POINT (4367134.998456994 5464741.197443459),571169,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,780,3309462,4243,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010351537100000,585161,5462050
Insingen,SRID=31468;POINT (4367236.933378835 5469650.612378712),571169,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,325,1836100,5650,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010022616100000,585068,5466957
Langfurth,SRID=31468;POINT (4387080.592981937 5441374.833455171),571170,Strom,unbekannt,unbekannt,unbekannt,2008,15,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010220098100000,606007,5439503
Lehrberg,SRID=31468;POINT (4394496.258471782 5470190.0966718625),571171,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,990,3225368,3258,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010244798100000,612272,5468578
Lehrberg,SRID=31468;POINT (4396156.129929304 5468551.28864738),571171,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,800,4415600,5520,unbekannt,unbekannt,2.0,unbekannt,E2191501BIXX000000010240943100000,613995,5467007
Lehrberg,SRID=31468;POINT (4390443.049986987 5471086.099401792),571171,Strom + Wärme,gasförmig,Biogas,unbekannt,2017,75,656855,8758,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088383055400000,608188,5469312
Lehrberg,SRID=31468;POINT (4386487.624050226 5471522.70073554),571171,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,75,587000,7827,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010390690100000,604220,5469591
Leutershausen,SRID=31468;POINT (4388269.308321621 5464355.330659441),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,390,2878560,7381,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010211760100000,606284,5462503
Leutershausen,SRID=31468;POINT (4383955.082965372 5462666.4211001275),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,250,1995051,7980,unbekannt,unbekannt,3.0,unbekannt,E2191501BIXX000000010348071100000,602042,5460645
Leutershausen,SRID=31468;POINT (4384729.090575092 5463752.046019831),571174,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,1302,7260883,5577,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010193356100000,602772,5461760
Leutershausen,SRID=31468;POINT (4385780.13764541 5465334.27318133),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,330,1829529,5544,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000369774100000,603759,5463382
Leutershausen,SRID=31468;POINT (4384295.720632489 5463781.273197109),571174,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,12,6786,566,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010206006100000,602338,5461772
Leutershausen,SRID=31468;POINT (4380497.509037219 5458497.373604634),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2002,250,2080863,8323,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010172175100000,598754,5456344
Leutershausen,SRID=31468;POINT (4384295.720632489 5463781.273197109),571174,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,19,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000369850100000,602338,5461772
Leutershausen,SRID=31468;POINT (4384862.441323391 5464034.100000403),571174,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,3.0,unbekannt,-,602894,5462047
Leutershausen,SRID=31468;POINT (4383884.825677126 5466972.482735357),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,1240,4330840,3493,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000000440705100000,601801,5464943
Leutershausen,SRID=31468;POINT (4386561.040624688 5460895.919672097),571174,Strom,gasförmig,Biogas,nein,2005,1140,4155072,3645,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010031245100000,604715,5458980
Leutershausen,SRID=31468;POINT (4383975.732763297 5462606.528757821),571174,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,250,2075813,8303,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BHKW000000010238313100000,602065,5460586
Leutershausen,SRID=31468;POINT (4386572.110995171 5463242.317640802),571174,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,4.0,unbekannt,-,604633,5461324
Lichtenau,SRID=31468;POINT (4407051.343630784 5462601.220717754),571175,Strom + Wärme,gasförmig,Biogas,unbekannt,2009,800,3320196,4150,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010235656100000,625114,5461496
Lichtenau,SRID=31468;POINT (4405524.4853266105 5462420.585880497),571175,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,290,1660591,5726,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010238808100000,623596,5461255
Merkendorf,SRID=31468;POINT (4403371.878530444 5454116.694566108),571177,Strom + Wärme,gasförmig,Biogas,unbekannt,2006,420,2744766,6535,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010039438100000,621775,5452875
Merkendorf,SRID=31468;POINT (4402876.731084919 5455010.311459397),571177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,337,2335009,6929,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010033297100020,621245,5453748
Merkendorf,SRID=31468;POINT (4405100.795619696 5453030.994464164),571177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,863,4289209,4970,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000000010199662100000,623545,5451859
Merkendorf,SRID=31468;POINT (4405476.710941402 5452639.670976271),571177,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2019,1590,3925564,2469,unbekannt,unbekannt,unbekannt,unbekannt,E2191501BIXX000005088798487800000,623936,5451483
